split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0006,"acompañado por esa pequeña multitud que él mismo había diseñado, Próspero se dedicó a pasarla bien y a esperar que la",21,14
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0007,"Hasta que al sexto mes de cuarentena, cuando la Muerte Roja ya se había tragado a casi todo el país, Próspero redobló su apuesta y, a pesar de toda la desgracia que lo rodeaba, decidió hacer un baile de máscaras descomunal.",41,40
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0008,"celebración era suntuosa, exagerada, y ocupaba siete habitaciones que habían sido decoradas cada una de un color distinto.",18,20
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0009,"Además, ninguna habitación tenía lámparas ni candelabros, sino que la luz llegaba de los pasillos internos y atravesaba los vidrios (de un color distinto en cada cuarto) dando a los espacios un tono un poco surrealista.",36,32
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0011,"Todos circulaban con sus máscaras fantasmagóricas, y las siete habitaciones eran un desfile de siluetas que cambiaban de color al pasar por los distintos",24,16
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0012,"Cada tanto, con los cambios de hora, un reloj inmenso ubicado en la habitación negra sonaba con fuerza y provocaba un silencio general.",23,21
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0013,"apenas terminaba de dar la hora, los gritos y las risas volvían a su volumen habitual.",16,11
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0014,Hasta que se hizo la medianoche.,6,5
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0015,"Entonces el reloj dio doce campanadas, y hubo que callarse durante más tiempo, y en ese interín los invitados se llenaron",21,14
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0016,"Fue entonces, justo con la última campanada, cuando todos notaron la presencia de una figura enmascarada que hasta ese momento no había llamado la atención.",25,20
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0017,"una persona alta y flaca, que vestía una mortaja y llevaba una máscara que parecía la de un cadáver.",19,15
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0018,"Nadie se rio con ese disfraz, porque era el disfraz de la peste.",13,8
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0019,"Era obvio: la mortaja estaba salpicada de sangre, y la propia máscara estaba manchada de escarlata: el tono que tenían los infectados minutos antes de",25,30
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0020,Cuando Próspero vio eso no lo pudo,7,7
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0021,"«¿Quién es el imbécil que se hace el gracioso con ese disfraz? ¡No es chistoso! ¡Agárrenlo, sáquenle la máscara, y llévenlo a la horca!», gritó.",25,19
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0022,Pero nadie se movía.,4,3
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0023,Todos tenían miedo de infectarse.,5,4
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0024,"visitante, entonces, se empezó a acercar al príncipe, pasó a un metro de distancia y después, lentamente, empezó a recorrer todas las habitaciones: la azul, la morada, la verde, la naranja, la blanca, la violeta y finalmente la negra.",39,26
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0025,"Azorado porque nadie lo frenaba, y furioso por el desaire, el príncipe Próspero agarró un puñal y corrió hacia él, y entonces vio cómo el visitante, ya en la última recámara, la de los terciopelos oscuros y los cristales color sangre, se dio vuelta para enfrentarlo.",46,39
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0026,"el acto, el príncipe gritó, soltó el puñal y se desplomó sobre la alfombra, muerto.",15,15
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0027,"El resto de la gente, desesperada, se abalanzó sobre aquella figura hasta que vieron que la máscara no tapaba nada.",20,14
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0028,había nadie detrás del disfraz.,5,5
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0030,"entonces, sí, reconocieron la presencia de la Muerte Roja.",9,14
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0031,Había llegado al castillo como un ladrón en la,9,7
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0032,"Después de esa última revelación, los invitados fueron enfermando en las salas manchadas de sangre, y uno por uno murieron.",20,19
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0033,reloj se detuvo con el último suspiro.,7,5
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0034,Las pocas luces se apagaron.,5,3
test,La máscara de la Muerte Roja,sub-048.json,La máscara de la Muerte Roja::sub-048::seg_0035,"las tinieblas, y la corrupción, y la Muerte Roja, lo dominaron",11,7
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0000,es la historia de un país arrasado por una,9,9
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0001,"La llamaban «la Muerte Roja» porque en apenas media hora atacaba sus víctimas, les pintaba la cara de color escarlata y las hacía transpirar sangre hasta",26,35
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0002,"Preocupado por el panorama, un príncipe llamado Próspero se replegó a un castillo fortificado, junto a mil caballeros y damas de su corte.",23,52
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0004,"Preocupado por el panorama, un príncipe llamado Próspero se replegó",10,5
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0006,"Preocupado por el panorama, un príncipe llamado Próspero se replegó a un castillo fortificado, junto a mil caballeros y damas de su corte.",23,18
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0007,Estaba decidido a que la peste no arruinara su vida de lujos.,12,12
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0008,"Ahí adentro, en el castillo, donde tenían provisiones suficientes para aguantar mucho tiempo, no solamente estarían a salvo él y su gente, sino que podrían pasarla muy bien, al punto de ser casi felices.",34,38
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0009,"Para eso, para que ninguna peste le arruinara la vida, Próspero se había ocupado de meter en su comitiva a varios comediantes, bufones, bailarines y músicos encargados de hacerles pasar un buen encierro.",33,37
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0010,"Así, acompañado por esa pequeña multitud que él mismo había diseñado, Próspero se dedicó a pasarla bien y a esperar que la peste terminara.",24,24
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0011,"que al sexto mes de cuarentena, cuando la Muerte Roja ya se había tragado a casi todo el país, Próspero redobló su apuesta y, a pesar de toda la desgracia que lo rodeaba, decidió hacer un baile de máscaras descomunal.",40,42
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0012,"celebración era suntuosa, exagerada, y ocupaba siete habitaciones que habían sido decoradas cada una de un color distinto.",18,35
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0013,"Además, ninguna habitación tenía lámparas ni candelabros, sino que la luz llegaba de los pasillos internos y atravesaba los vidrios (de un color distinto en cada cuarto) dando a los espacios un tono un poco surrealista.",36,69
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0014,habitaciones que habían sido decoradas cada una de un color distinto.,11,10
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0018,"Todos circulaban con sus máscaras fantasmagóricas, y las siete habitaciones eran un desfile de siluetas que cambiaban de color al pasar por los distintos cuartos.",25,38
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0019,"Cada tanto, con los cambios de hora, un reloj inmenso ubicado en la habitación negra sonaba con fuerza y provocaba un silencio",22,26
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0020,"Pero apenas terminaba de dar la hora, los gritos y las risas volvían a su volumen habitual.",17,17
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0021,Hasta que se hizo la medianoche.,6,6
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0022,"Entonces el reloj dio doce campanadas, y hubo que callarse durante más tiempo, y en ese interín los invitados se llenaron",21,32
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0023,"apenas terminaba de dar la hora, los gritos",8,10
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0024,ubicado en la habitación negra sonaba con fuerza y provocaba un silencio,12,13
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0025,"Pero apenas terminaba de dar la hora, los gritos y las risas volvían a su volumen habitual.",17,15
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0026,que se hizo la medianoche.,5,3
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0027,"Entonces el reloj dio doce campanadas, y hubo que callarse durante más tiempo, y en ese interín los invitados se llenaron de pensamientos",23,13
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0028,"entonces, justo con la última campanada, cuando todos notaron la presencia de una figura enmascarada que hasta ese momento no había llamado la atención.",24,24
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0029,"una persona alta y flaca, que vestía una mortaja y llevaba una máscara que parecía la de un cadáver.",19,17
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0030,"Nadie se rio con ese disfraz, porque era el disfraz de la peste.",13,10
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0031,"obvio: la mortaja estaba salpicada de sangre, y la propia máscara estaba manchada de escarlata: el tono que tenían los infectados minutos antes de morir.",25,31
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0032,Cuando Próspero vio eso no lo pudo,7,6
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0033,"«¿Quién es el imbécil que se hace el gracioso con ese disfraz? ¡No es chistoso! ¡Agárrenlo, sáquenle la máscara, y llévenlo a la horca!», gritó.",25,21
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0035,Todos tenían miedo de infectarse.,5,5
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0036,"visitante, entonces, se empezó a acercar al príncipe, pasó a un metro de distancia y después, lentamente, empezó a recorrer todas las habitaciones: la azul, la morada, la verde, la naranja, la blanca, la violeta y finalmente la negra.",39,36
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0037,"Azorado porque nadie lo frenaba, y furioso por el desaire, el príncipe Próspero agarró un puñal y corrió hacia él, y entonces vio cómo el visitante, ya en la última recámara, la de los terciopelos oscuros y los cristales color sangre, se dio vuelta para enfrentarlo.",46,52
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0038,"el acto, el príncipe gritó, soltó el puñal y se desplomó sobre la alfombra, muerto.",15,19
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0039,"resto de la gente, desesperada, se abalanzó sobre aquella figura hasta que vieron que la máscara no tapaba",18,22
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0040,había nadie detrás del disfraz.,5,5
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0041,"entonces, sí, reconocieron la presencia de la Muerte Roja.",9,10
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0042,Había llegado al castillo como un ladrón en la noche.,10,10
test,La máscara de la Muerte Roja,sub-052.json,La máscara de la Muerte Roja::sub-052::seg_0043,"Después de esa última revelación, los invitados fueron enfermando en las salas manchadas de sangre, y uno por uno murieron.",20,29
