split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0000,A esta altura ya no me queda claro si a los siete años realmente era mi sueño tener esa patineta amarilla con freno trasero,24,17
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0001,Y vaya uno a saber si ese era el sueño de mi hermano mayor.,14,9
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0002,"indiscutible es que, desde aquella tarde en la que mis papás vinieron de Ferracioli Deportes con la patineta para mi hermano, esta se transformó automáticamente en mi única obsesión.",29,23
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0003,Poco me importó recibir ese mismo día una pelota de cuero con los colores de River.,16,9
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0004,"recuerdo haberla pateado jamás, ni siquiera por despecho.",8,6
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0005,solo tenía ojos para la patineta.,6,3
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0006,hoy intento dilucidar si fue un amor a primera vista o si ya la deseaba desde antes de que llegara a nuestras,22,12
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0007,"La veía pasar frente a mí, infiel, bajo las zapatillas de mi hermano Nacho, yendo y viniendo por la vereda de nuestra casa de Cipolletti.",25,15
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0008,"Intenté pisarla en varias oportunidades durante alguno de sus descuidos, pero siempre fracasaba.",13,13
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0009,"mirada hostil de mi hermano me mantenía a raya y el precio de semejante osadía podía ser el de una soberana cagada a trompadas, cosa que intentaba evitar dentro de",30,18
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0010,"Si tan solo pudiera montarla un rato, pensaba mientras me imaginaba frenando frente a las chicas del grado, pisando fuerte con el pie izquierdo; o deslizándome calle abajo por la barda, sintiendo el viento",34,32
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0011,"No la había piloteado nunca, pero aun así sentía que la conocía como nadie y que, cuando llegara el momento, iba a estar preparado para posarme sobre ella.",28,16
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0012,"Flexionaría ágilmente mis rodillas, buscaría el equilibrio con mis manos y finalmente seríamos uno",14,12
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0013,"Intenté negociar: a cambio de quince minutos de intimidad con su patineta, yo le daría a mi hermano todos los alfajores de una semana y le llevaría cada mañana su valija de cuero cargada de carpetas.",36,20
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0014,"Casi me rompe el culo a patadas, por atrevido.",9,6
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0017,iba y venía por la vereda impunemente frente a mis ojos.,11,9
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0018,"trac, ta trac, ta trac, cuando pasaba por las baldosas grandes y lisas.",13,13
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0019,"Trrrrr, cuando era por las baldosas de",7,5
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0020,"Así jornadas enteras: él pasando y yo observando, anhelante, apoyado contra el palo del canasto de la basura.",18,20
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0021,sol se extinguía en silencio detrás los abedules y nuestra madre se asomaba para gritarnos que ya era hora,19,13
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0022,"Una mañana me levanté optimista,",5,4
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0023,mis tripas sentía que la espera llegaba a su fin.,10,8
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0024,"Podía saborear el ansiado momento y, de solo imaginarlo, se me llenaban de hormigas",14,7
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0025,"Pasé el día callado, concentrado, calculando ese instante, repasando los movimientos para no fallar.",14,10
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0026,"tarde empezó como todas: el Nesquick, las tostadas y a jugar a la",13,8
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0027,estaba con la espalda apoyada contra el palo del canasto de la basura.,13,8
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0031,costaba ver a Nacho llegando a la esquina para girar y desandar,12,8
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0032,ejército de hormigas en los,5,4
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0033,corazón a punto de explotar.,5,4
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0034,ahora o nunca: saqué rápido el piolín que había guardado en el bolsillo de la bermuda y lo até desde el poste de luz hasta el palo del canasto de la,31,21
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0037,¡Trac! La patineta rebotó contra la rueda del auto de mi viejo y después se detuvo.,16,11
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0038,sangre en la vereda ni el llanto de mi hermano lograron,11,8
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0039,Sentí aquel plástico en mis manos,6,4
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0040,sudor tibio me acarició,4,3
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0042,"sudor tibio me acarició la espalda y percibí un cosquilleo en el bajo vientre, idéntico al de aquella mañana en la que nos encerramos con Lourdes en el baño de la escuela para enseñarnos la ropa",36,33
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0043,"A lo lejos, los gritos desesperados de mi madre solo desaparecieron cuando la sirena de la ambulancia entró",18,11
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0044,Pero para mi alma y mis sentidos ya no existía otra cosa.,12,7
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0045,Nuestro anhelado momento se había hecho,6,5
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0049,Ni el llanto de,4,3
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0050,Ni la furia descontrolada de mi,6,4
train,La de la Obsesión por la Patineta,sub-010.json,La de la Obsesión por la Patineta::sub-010::seg_0051,el cuerpo de mi hermano sobre el charco de sangre.,10,7
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0000,A esta altura ya no me queda claro si a los siete años realmente era mi sueño tener esa patineta amarilla con freno trasero naranja.,25,82
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0001,vaya uno a saber si ese era el sueño de mi hermano mayor.,13,13
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0002,"Lo indiscutible es que, desde aquella tarde en la que mis papás vinieron de Ferracioli Deportes con la patineta para mi hermano, esta se transformó automáticamente en mi única obsesión.",30,46
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0003,Poco me importó recibir ese mismo día una pelota de cuero con los colores de River.,16,19
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0004,"No recuerdo haberla pateado jamás, ni siquiera por despecho.",9,12
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0005,solo tenía ojos para la patineta.,6,15
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0006,"recuerdo haberla pateado jamás, ni siquiera por despecho.",8,9
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0007,solo tenía ojos para la patineta.,6,3
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0010,Aún hoy intento dilucidar si fue un amor a primera vista o si ya la deseaba desde antes de que llegara a nuestras vidas.,24,28
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0011,"La veía pasar frente a mí, infiel, bajo las zapatillas de mi hermano Nacho, yendo y viniendo por la vereda de nuestra casa de Cipolletti.",25,35
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0012,"Intenté pisarla en varias oportunidades durante alguno de sus descuidos, pero siempre fracasaba.",13,13
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0013,"mirada hostil de mi hermano me mantenía a raya y el precio de semejante osadía podía ser el de una soberana cagada a trompadas, cosa que intentaba evitar dentro de lo",31,37
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0014,"Si tan solo pudiera montarla un rato, pensaba mientras me imaginaba frenando frente a las chicas del grado, pisando fuerte con el pie izquierdo; o deslizándome calle abajo por la barda,",31,48
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0016,esta altura ya no me queda claro si a los siete años realmente era mi sueño tener esa patineta amarilla con freno trasero naranja.,24,20
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0017,uno a saber si ese era el sueño de mi hermano,11,4
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0020,mis papás vinieron de Ferracioli Deportes,6,19
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0022,sintiendo el viento en mi,5,6
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0023,"No la había piloteado nunca, pero aun así sentía que la conocía",12,17
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0025,"como nadie y que, cuando llegara el momento, iba a estar preparado para posarme sobre ella.",16,21
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0026,"Flexionaría ágilmente mis rodillas, buscaría el equilibrio con mis manos y finalmente seríamos uno los dos.",16,33
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0027,"Intenté negociar: a cambio de quince minutos de intimidad con su patineta, yo le daría a mi hermano todos los alfajores de una semana y le llevaría cada mañana su valija de cuero cargada de carpetas.",36,89
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0030,"rompe el culo a patadas, por atrevido.",7,7
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0031,"Intenté negociar: a cambio de quince minutos de intimidad con su patineta, yo le daría a mi hermano todos los alfajores de una semana y le llevaría cada mañana su valija de cuero cargada de carpetas.",36,26
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0032,"Casi me rompe el culo a patadas,",7,5
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0034,"el culo a patadas, por atrevido.",6,4
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0038,Nacho iba y venía por la vereda impunemente frente a mis ojos.,12,25
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0039,"trac, ta trac, ta trac, cuando pasaba por las baldosas grandes y lisas.",13,19
train,La de la Obsesión por la Patineta,sub-011.json,La de la Obsesión por la Patineta::sub-011::seg_0042,"Trrrrr, cuando era por las baldosas de Bilbao.",8,7
